"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/sea-lavender-house/","text/html; charset=UTF-8","200","OK","Indexable","","226024","38866","38866","14.889",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/old-mill-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","174108","31589","31589","12.101",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/marshview-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","226754","35822","35822","13.723",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/cherry-house/","text/html; charset=UTF-8","200","OK","Indexable","","206437","34287","34287","13.135",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/washington-beach-house-with-lodge/","text/html; charset=UTF-8","200","OK","Indexable","","214152","29009","29009","11.113",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/the-meadows/","text/html; charset=UTF-8","200","OK","Indexable","","237630","38094","38094","14.593",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/hillcrest-barn/","text/html; charset=UTF-8","200","OK","Indexable","","161279","27086","27086","10.376",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/the-cartshed-6-marshland-barns/","text/html; charset=UTF-8","200","OK","Indexable","","201662","29772","29772","11.405",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/old-mill-and-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","183539","28698","28698","10.994",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/burnham-loft/","text/html; charset=UTF-8","200","OK","Indexable","","196352","32741","32741","12.542",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/violets-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","262268","44133","44133","16.907",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/easterly/","text/html; charset=UTF-8","200","OK","Indexable","","188247","30186","30186","11.564",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/fayette/","text/html; charset=UTF-8","200","OK","Indexable","","156433","25768","25768","9.871",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/1-manor-farm-barns/","text/html; charset=UTF-8","200","OK","Indexable","","216207","37577","37577","14.395",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/school-pastures-2-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","172575","29286","29286","11.219",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/lark-house/","text/html; charset=UTF-8","200","OK","Indexable","","234453","36552","36552","14.002",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/washmeres-2-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","181575","26748","26748","10.247",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/mallards/","text/html; charset=UTF-8","200","OK","Indexable","","254385","37865","37865","14.505",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/1-manor-farm-barns-3-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","170921","28862","28862","11.056",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/tarnside/","text/html; charset=UTF-8","200","OK","Indexable","","209662","34018","34018","13.032",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/aspall-escape/","text/html; charset=UTF-8","200","OK","Indexable","","177059","30942","30942","11.853",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/hope-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","166704","27279","27279","10.450",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/old-mill/","text/html; charset=UTF-8","200","OK","Indexable","","203412","28883","28883","11.065",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/scotts-cottage-4-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","185557","29012","29012","11.114",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/amber-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","175788","27089","27089","10.377",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/mallards-2-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","235957","36350","36350","13.925",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/cockleshed-house/","text/html; charset=UTF-8","200","OK","Indexable","","181113","27465","27465","10.521",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/salt-marsh/","text/html; charset=UTF-8","200","OK","Indexable","","238670","38742","38742","14.841",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/louisa-barn/","text/html; charset=UTF-8","200","OK","Indexable","","194648","29415","29415","11.268",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/olives-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","237268","38089","38089","14.591",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/the-cartshed-6-marshland-barns-2-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","178207","27144","27144","10.398",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/basils-barn/","text/html; charset=UTF-8","200","OK","Indexable","","197553","30678","30678","11.752",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/school-pastures-6-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","227368","31103","31103","11.915",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/bell-view-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","192127","29284","29284","11.218",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/greystones/","text/html; charset=UTF-8","200","OK","Indexable","","321999","48687","48687","18.651",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/1-manor-farm-barns-2-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","168704","28638","28638","10.971",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/orchard-house-5-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","237715","32950","32950","12.623",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2025/02/sauna-shc.png","image/png","200","OK","Indexable","","3878","3878","3878","1.486",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/the-old-smithy/","text/html; charset=UTF-8","200","OK","Indexable","","152262","26775","26775","10.257",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/the-lamp-house/","text/html; charset=UTF-8","200","OK","Indexable","","218699","36044","36044","13.808",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/beacon-hill-barn/","text/html; charset=UTF-8","200","OK","Indexable","","234015","32634","32634","12.501",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/seaborne-penthouse/","text/html; charset=UTF-8","200","OK","Indexable","","209348","31661","31661","12.129",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/oystercatchers/","text/html; charset=UTF-8","200","OK","Indexable","","252600","41379","41379","15.852",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/the-saltings/","text/html; charset=UTF-8","200","OK","Indexable","","291336","43896","43896","16.816",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/sail-away/","text/html; charset=UTF-8","200","OK","Indexable","","283157","44703","44703","17.125",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/peewits-penthouse/","text/html; charset=UTF-8","200","OK","Indexable","","239890","39131","39131","14.990",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/heronsway/","text/html; charset=UTF-8","200","OK","Indexable","","250436","41275","41275","15.812",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/slumber-barn-3-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","194316","30071","30071","11.520",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/blackbird-barn/","text/html; charset=UTF-8","200","OK","Indexable","","194212","29324","29324","11.233",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/driftwood/","text/html; charset=UTF-8","200","OK","Indexable","","193690","29553","29553","11.321",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/scotts-cottage-6-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","210335","32028","32028","12.269",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/cobblestone-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","200663","31363","31363","12.015",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/allerdale-house/","text/html; charset=UTF-8","200","OK","Indexable","","232731","37483","37483","14.359",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/school-pastures-4-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","206074","29395","29395","11.261",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/spring-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","361479","53150","53150","20.361",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/stearmans-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","200650","29818","29818","11.423",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/tides/","text/html; charset=UTF-8","200","OK","Indexable","","250750","40983","40983","15.700",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/chase-cottage-2-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","175616","27209","27209","10.423",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/market-lane-house-3-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","173532","27458","27458","10.519",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/chapel-cottages-godwit/","text/html; charset=UTF-8","200","OK","Indexable","","154470","26603","26603","10.191",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/badgets-2-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","164859","27208","27208","10.423",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/the-pilchard/","text/html; charset=UTF-8","200","OK","Indexable","","162118","27186","27186","10.414",""
"https://www.sowerbysholidaycottages.co.uk/map-search/?start_date=&duration=&sleeps=&dogs=&property=&bedrooms=&bathrooms=&village=&new=yes","text/html; charset=UTF-8","200","OK","Non-Indexable","noindex","166963","24741","24741","9.478",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/6-monteagle/","text/html; charset=UTF-8","200","OK","Indexable","","155593","26812","26812","10.271",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/badgets-3-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","161928","26489","26489","10.147",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/chapel-cottages-bittern/","text/html; charset=UTF-8","200","OK","Indexable","","146658","26362","26362","10.099",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/boathouse-bliss/","text/html; charset=UTF-8","200","OK","Indexable","","171499","28336","28336","10.855",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/chapel-cottages-avocet/","text/html; charset=UTF-8","200","OK","Indexable","","158020","27359","27359","10.481",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/harts-house/","text/html; charset=UTF-8","200","OK","Indexable","","177718","27881","27881","10.681",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/sea-wood/","text/html; charset=UTF-8","200","OK","Indexable","","215647","36297","36297","13.905",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/chase-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","177338","27649","27649","10.592",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/east-fleet/","text/html; charset=UTF-8","200","OK","Indexable","","143122","26831","26831","10.278",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/1-knights-cottages/","text/html; charset=UTF-8","200","OK","Indexable","","223912","37098","37098","14.212",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/gillies/","text/html; charset=UTF-8","200","OK","Indexable","","174732","28346","28346","10.859",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/neptune/","text/html; charset=UTF-8","200","OK","Indexable","","174729","28335","28335","10.855",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/island-house/","text/html; charset=UTF-8","200","OK","Indexable","","147592","26173","26173","10.026",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/sea-wood-3-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","186997","31312","31312","11.995",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/harbour-view/","text/html; charset=UTF-8","200","OK","Indexable","","280045","43650","43650","16.721",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/longview-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","196802","29716","29716","11.384",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/5-pauls-maltings/","text/html; charset=UTF-8","200","OK","Indexable","","208495","35062","35062","13.432",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/sunnydene/","text/html; charset=UTF-8","200","OK","Indexable","","218413","36135","36135","13.843",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/staithe-barn/","text/html; charset=UTF-8","200","OK","Indexable","","217477","34422","34422","13.186",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/the-cottage-overy-staithe/","text/html; charset=UTF-8","200","OK","Indexable","","206101","32438","32438","12.426",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/ongar-lodge/","text/html; charset=UTF-8","200","OK","Indexable","","178081","28017","28017","10.733",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/sea-breeze/","text/html; charset=UTF-8","200","OK","Indexable","","175674","27914","27914","10.693",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/pear-tree-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","162312","27220","27220","10.427",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/cobblestones/","text/html; charset=UTF-8","200","OK","Indexable","","199533","30529","30529","11.695",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/falgate/","text/html; charset=UTF-8","200","OK","Indexable","","206571","33249","33249","12.737",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/2-pauls-maltings/","text/html; charset=UTF-8","200","OK","Indexable","","192035","29462","29462","11.286",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/foam-crest/","text/html; charset=UTF-8","200","OK","Indexable","","251171","41093","41093","15.742",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/beachcomber/","text/html; charset=UTF-8","200","OK","Indexable","","259761","41004","41004","15.708",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/green-tiles/","text/html; charset=UTF-8","200","OK","Indexable","","196298","28821","28821","11.041",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/4-pauls-maltings/","text/html; charset=UTF-8","200","OK","Indexable","","241875","40203","40203","15.401",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/6-the-granary/","text/html; charset=UTF-8","200","OK","Indexable","","273387","46136","46136","17.674",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/mow-creek-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","188204","28777","28777","11.024",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/cockle-beach/","text/html; charset=UTF-8","200","OK","Indexable","","297933","45339","45339","17.369",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/2-knights-cottages/","text/html; charset=UTF-8","200","OK","Indexable","","193273","30284","30284","11.601",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/2-dormy-house/","text/html; charset=UTF-8","200","OK","Indexable","","157652","27781","27781","10.642",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/quayside/","text/html; charset=UTF-8","200","OK","Indexable","","172333","27999","27999","10.726",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/washington-lodge/","text/html; charset=UTF-8","200","OK","Indexable","","161949","27955","27955","10.709",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/harrier-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","171342","29042","29042","11.125",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/sea-view/","text/html; charset=UTF-8","200","OK","Indexable","","159027","27592","27592","10.570",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/scotts-lodge/","text/html; charset=UTF-8","200","OK","Indexable","","206174","34301","34301","13.140",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/sandbanks/","text/html; charset=UTF-8","200","OK","Indexable","","224912","34300","34300","13.140",""
"https://www.sowerbysholidaycottages.co.uk/map-search/?start_date=&duration=&sleeps=&dogs=&property=&action=quicksearch&bedrooms=&bathrooms=&village=&has_sea_view=yes","text/html; charset=UTF-8","200","OK","Non-Indexable","noindex","210888","28835","28835","11.046",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/harbour-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","247699","38805","38805","14.865",""
"https://www.sowerbysholidaycottages.co.uk/property-details-print/?propertyID=3401","text/html; charset=UTF-8","200","OK","Non-Indexable","noindex","20237","4676","4676","1.791",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/samphire-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","172604","28376","28376","10.870",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/lime-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","193558","32295","32295","12.372",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/lilac-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","199777","30912","30912","11.842",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/dolphin-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","229508","39122","39122","14.987",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/beamish/","text/html; charset=UTF-8","200","OK","Indexable","","217737","34292","34292","13.137",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/josh-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","198192","31471","31471","12.056",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/old-barn/","text/html; charset=UTF-8","200","OK","Indexable","","179328","30751","30751","11.780",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/brent-burn/","text/html; charset=UTF-8","200","OK","Indexable","","232622","38172","38172","14.623",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/orchard-house-140/","text/html; charset=UTF-8","200","OK","Indexable","","193588","28972","28972","11.099",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/lapwing/","text/html; charset=UTF-8","200","OK","Indexable","","248798","43475","43475","16.654",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/beck-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","153581","25560","25560","9.792",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/garden-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","184806","27639","27639","10.588",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/pinkleton/","text/html; charset=UTF-8","200","OK","Indexable","","196587","31938","31938","12.235",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/linksway-2-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","199779","29718","29718","11.384",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/seal-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","250741","40039","40039","15.338",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/lantern-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","209758","35577","35577","13.629",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/skylark/","text/html; charset=UTF-8","200","OK","Indexable","","219420","36547","36547","14.000",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/chadwicks/","text/html; charset=UTF-8","200","OK","Indexable","","229828","36459","36459","13.967",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/seawards/","text/html; charset=UTF-8","200","OK","Indexable","","207641","33924","33924","12.996",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/lavender-house/","text/html; charset=UTF-8","200","OK","Indexable","","215887","32776","32776","12.556",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/rose-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","204101","35168","35168","13.472",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/field-cottage-in-brancaster-staithe/","text/html; charset=UTF-8","200","OK","Indexable","","237953","38620","38620","14.795",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/garden-house/","text/html; charset=UTF-8","200","OK","Indexable","","199251","31269","31269","11.979",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/1-railway-cottages/","text/html; charset=UTF-8","200","OK","Indexable","","192772","34097","34097","13.062",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/lavender-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","290020","43194","43194","16.547",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/eastwood-house-2-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","173523","28158","28158","10.787",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/sea-lavender-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","135124","25795","25795","9.882",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/market-lane-house/","text/html; charset=UTF-8","200","OK","Indexable","","209739","33967","33967","13.012",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/crows-nest-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","195439","33947","33947","13.004",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/the-cottage-erpingham-court/","text/html; charset=UTF-8","200","OK","Indexable","","215857","35953","35953","13.773",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/curlew-cottage-2-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","168551","27233","27233","10.432",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/old-hunny-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","233722","37092","37092","14.209",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/4-odd-fellows-court/","text/html; charset=UTF-8","200","OK","Indexable","","168064","27855","27855","10.671",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/saltmarshes/","text/html; charset=UTF-8","200","OK","Indexable","","143344","26048","26048","9.978",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/curlew-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","243372","38359","38359","14.695",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/holly-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","174470","28435","28435","10.893",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/furnace-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","190984","30444","30444","11.663",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/harpers/","text/html; charset=UTF-8","200","OK","Indexable","","272711","44959","44959","17.223",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/fleece-house/","text/html; charset=UTF-8","200","OK","Indexable","","194904","28689","28689","10.990",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/cherry-tree-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","177385","27849","27849","10.668",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/fortune-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","160537","26852","26852","10.286",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/claremont-house/","text/html; charset=UTF-8","200","OK","Indexable","","185555","29290","29290","11.220",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/the-new-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","265622","42091","42091","16.124",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/turnstone/","text/html; charset=UTF-8","200","OK","Indexable","","175753","29078","29078","11.139",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/field-cottage-in-docking/","text/html; charset=UTF-8","200","OK","Indexable","","214780","35747","35747","13.694",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/edinburgh-house-with-annex/","text/html; charset=UTF-8","200","OK","Indexable","","178238","27780","27780","10.642",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/holly-house/","text/html; charset=UTF-8","200","OK","Indexable","","229479","38809","38809","14.867",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/wren-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","177095","27492","27492","10.532",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/langham-house/","text/html; charset=UTF-8","200","OK","Indexable","","166970","27926","27926","10.698",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/honeysuckle-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","196223","33767","33767","12.935",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/the-stables-manor-court/","text/html; charset=UTF-8","200","OK","Indexable","","192683","30755","30755","11.782",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/honeystone-mews/","text/html; charset=UTF-8","200","OK","Indexable","","194049","31311","31311","11.995",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/the-manse/","text/html; charset=UTF-8","200","OK","Indexable","","221452","33636","33636","12.885",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/3-lavender-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","243248","39036","39036","14.954",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/ivy-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","202125","32615","32615","12.494",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/eastwood-house/","text/html; charset=UTF-8","200","OK","Indexable","","186110","29495","29495","11.299",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/little-tern/","text/html; charset=UTF-8","200","OK","Indexable","","276455","44136","44136","16.908",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/edinburgh-house/","text/html; charset=UTF-8","200","OK","Indexable","","166368","27011","27011","10.347",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/tucwel/","text/html; charset=UTF-8","200","OK","Indexable","","253593","40968","40968","15.694",""
